Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
15:19:00,1.004532963219986,0.13408188757807077,239.0791394864677,4.255378209576683,1.6821651630811936,2.203331020124913,6.254684247050659
15:20:00,0.9891075641915337,0.13413879250520472,239.05082581540597,4.18972935461485,1.6099930603747397,2.074947952810548,6.232477446217905
15:21:00,0.9844677307425399,0.1325676613462873,239.02238723108954,4.1715475364330326,1.5489243580846634,2.1367106176266484,6.176960444136017
15:22:00,0.9708938237335184,0.13364052741151977,239.03741845940317,4.115891741845941,1.462179042331714,2.0,6.111727966689799
15:23:00,0.9734934073560029,0.13510895211658572,239.03873698820263,4.124913254684247,1.3164469118667592,2.085357390700902,6.111034004163775
15:24:00,0.9726634281748785,0.13580430256766135,239.03777238029147,4.125329632199861,1.2796668979875088,2.1235253296321996,6.1485079805690495
15:25:00,0.977322692574601,0.13699375433726577,239.01850798056904,4.139625260235947,1.3129770992366412,2.0693962526023593,6.171408743927828
15:26:00,0.97529493407356,0.13532269257460097,239.0089729354615,4.135045107564192,1.4018043025676614,2.0555170020818876,6.1603053435114505
15:27:00,0.9725676613462874,0.13434698126301178,238.98977793199168,4.121859819569743,1.2914642609299098,2.099236641221374,6.125607217210271
15:28:00,0.9694018043025676,0.13156280360860514,238.97655100624567,4.109229701596114,1.3331020124913255,2.03469812630118,6.072172102706454
15:29:00,0.9758917418459403,0.13224011103400415,238.9625954198473,4.136433032616239,1.3497571131158916,2.081193615544761,6.097848716169326
15:30:00,0.9696627342123526,0.1330936849410132,238.94123525329633,4.114226231783484,1.3219986120749478,2.0111034004163777,6.103400416377515
15:31:00,0.9672172102706453,0.13202914642609298,238.91922276197084,4.097709923664122,1.385149201943095,1.9174184594031922,6.068008327550312
15:32:00,0.9694850798056905,0.1336294240111034,238.9294448299792,4.11061762664816,1.3997224149895906,1.8959056210964609,6.120749479528105
15:33:00,0.9641568355308813,0.13276058292852186,238.93565579458712,4.093407356002776,1.453851492019431,1.8764746703678001,6.031228313671062
15:34:00,0.9649576682859125,0.13373351839000694,238.94571131158918,4.086606523247744,1.4205412907702983,1.9354614850798058,5.9757113115891745
15:35:00,0.9693768216516309,0.1324205412907703,238.78666897987512,4.110478834142956,1.4996530187369883,1.9715475364330326,6.019430950728661
15:36:00,0.9784205412907703,0.13204580152671755,238.9336155447606,4.145593337959751,1.6231783483691882,1.9653018736988204,5.999306037473977
15:37:00,0.9741970853573907,0.13432199861207494,238.9614642609299,4.135045107564192,1.6925746009715474,1.809854267869535,5.920194309507287
15:38:00,0.9788022206800833,0.133882026370576,238.97113115891744,4.144760582928522,1.6724496877168633,1.8861901457321304,5.95558639833449
15:39:00,0.9687147814018042,0.13269812630117972,238.96286606523248,4.112283136710618,1.5739070090215128,1.8160999306037473,5.93060374739764
15:40:00,0.9644011103400416,0.13225121443442056,238.95596113809853,4.092435808466343,1.4788341429562804,1.8334489937543372,5.874392782789729
15:41:00,0.9530617626648161,0.1332324774462179,238.9641013185288,4.047883414295628,1.4607911172796668,1.7855655794587093,5.882026370575989
15:42:00,0.9532491325468425,0.13072449687716864,238.9739486467731,4.041082581540596,1.4580152671755726,1.813324080499653,5.865371269951423
15:43:00,0.9563969465648854,0.13092852185981957,238.95644691186675,4.0549618320610685,1.4337265787647466,1.9174184594031922,5.8785565579458705
15:44:00,0.9553143650242887,0.13114781401804304,238.96607911172796,4.0534351145038165,1.4670367800138793,1.8424705065926439,5.829285218598196
15:45:00,0.9594489937543373,0.13127550312283137,238.97630811936153,4.066897987508674,1.4510756419153366,1.904233171408744,5.821651630811936
15:46:00,0.9579139486467732,0.13203747397640528,238.9855794587092,4.059958362248438,1.4941013185287995,1.8112421929215823,5.80499653018737
15:47:00,0.945058986814712,0.13319222761970853,239.03367800138795,4.011103400416378,1.3629424011103402,1.8813324080499654,5.75086745315753
15:48:00,0.9386564885496184,0.13255378209576682,239.02650242886884,3.9795975017349066,1.428174878556558,1.7009021512838307,5.6981263011797365
15:49:00,0.9300957668285913,0.13330464954892438,238.84866759195003,3.944621790423317,1.3143650242886884,1.7342123525329631,5.67175572519084
15:50:00,0.9290076335877863,0.13543650242886884,239.02891047883412,3.939347675225538,1.2921582234559335,1.6759195003469813,5.697432338653713
15:51:00,0.925733518390007,0.13571963913948648,239.00956280360862,3.9339347675225538,1.205412907702984,1.696738376127689,5.714087439278279
15:52:00,0.9369812630117974,0.13832755031228314,238.98124913254682,3.976821651630812,1.1457321304649548,1.7904233171408743,5.750173490631506
15:53:00,0.9331422623178348,0.13743927827897295,238.94315752949342,3.964885496183206,1.1193615544760582,1.727966689798751,5.734212352532963
15:54:00,0.9380152671755726,0.13613046495489242,238.94119361554476,3.9825121443442058,1.1380985426786954,1.798056904927134,5.7272727272727275
15:55:00,0.936613462873005,0.1348438584316447,238.91856349757114,3.977515614156836,1.1332408049965301,1.8091603053435115,5.718251214434421
15:56:00,0.9383900069396253,0.1349590562109646,238.93165163081196,3.987092297015961,1.1658570437196392,1.7820957668285913,5.714781401804302
15:57:00,0.9377918112421929,0.13364746703678002,238.91337265787647,3.976960444136017,1.1276891047883415,1.843858431644691,5.727966689798751
15:58:00,0.9522470506592645,0.13415267175572518,238.88171408743926,4.044968771686329,1.1020124913254685,2.0090215128383067,5.793893129770993
15:59:00,0.943293546148508,0.1345107564191534,238.84380985426787,4.000832755031229,1.058292852185982,1.9396252602359472,5.789035392088827
16:00:00,0.9506356696738376,0.13482165163081192,238.85877168632894,4.040249826509369,1.1714087439278278,1.9902845246356697,5.72588480222068
16:01:00,0.9498556557945871,0.13285496183206105,238.87498265093683,4.036918806384455,1.2283136710617626,1.9500346981263013,5.678001387925052
16:02:00,0.9490700902151283,0.13201387925052047,238.88154059680775,4.034142956280361,1.2748091603053435,1.9306037473976405,5.623872310895211
16:03:00,0.9443483691880639,0.12864260929909785,238.88408743927826,4.009437890353921,1.2151283830673143,1.988202637057599,5.594031922276197
16:04:00,0.9494045801526718,0.1279264399722415,238.86896599583622,4.0252602359472585,1.1963913948646774,1.9715475364330326,5.590562109646079
16:05:00,0.9568049965301875,0.12949757113115892,238.86431644691186,4.058986814712005,1.2297015961138098,1.9632199861207495,5.537126995142263
16:06:00,0.9634712005551701,0.13011380985426788,238.86594031922277,4.087578070784177,1.2317834836918806,2.0,5.605829285218598
16:07:00,0.9484871616932685,0.1297918112421929,238.8818528799445,4.022206800832755,1.1672449687716864,1.9722414989590562,5.6183206106870225
16:08:00,0.9457154753643304,0.12737126995142262,238.89107564191534,4.008882720333102,1.1276891047883415,1.9250520471894517,5.648160999306038
16:09:00,0.9401984732824428,0.12713115891741847,238.89496877168634,3.989590562109646,1.0097154753643303,1.9687716863289382,5.67175572519084
16:10:00,0.9370742539902845,0.1268730048577377,238.86716863289385,3.9680777238029146,0.9784871616932685,1.9021512838306731,5.650936849410132
16:11:00,0.9384455239417071,0.12888272033310202,238.8572935461485,3.9848716169326854,0.9791811242192922,1.9659958362248438,5.578764746703678
16:12:00,0.9254823039555863,0.1294170714781402,238.88190839694659,3.928383067314365,0.8882720333102012,1.9035392088827203,5.5912560721721025
16:13:00,0.9215392088827205,0.1297238029146426,238.88576682859127,3.9102012491325473,0.9132546842470507,1.9070090215128384,5.547536433032616
16:14:00,0.9259708535739071,0.13077585010409437,238.87631505898682,3.9263011797362943,0.9000693962526024,1.8854961832061068,5.533657182512145
16:15:00,0.9266939625260235,0.13164885496183204,238.876106870229,3.9321304649548923,0.9104788341429563,1.8660652324774463,5.4961832061068705
16:16:00,0.9190770298403886,0.13077862595419848,238.90963219986122,3.8985426786953505,0.9319916724496877,1.8216516308119362,5.4358084663428174
16:17:00,0.9163539208882719,0.1308646773074254,238.92653018736988,3.8910478834142954,0.9056210964607911,1.8445523941707147,5.39764052741152
16:18:00,0.9121804302567661,0.13120471894517696,238.94242886884106,3.8760582928521856,0.8820263705759889,1.729354614850798,5.443442054129077
16:19:00,0.9153671061762666,0.13335461485079805,238.94469118667593,3.89146426092991,0.9167244968771686,1.6939625260235947,5.466342817487855
16:20:00,0.922026370575989,0.13286606523247746,238.9491811242193,3.9156141568355305,1.0013879250520472,1.7057598889659957,5.471200555170021
16:21:00,0.9175905621096461,0.13287439278278973,238.96623178348372,3.8924358084663426,1.0242886884108258,1.6169326856349757,5.455933379597502
16:22:00,0.922823039555864,0.13207494795281055,238.96042331714085,3.916585704371964,1.0520471894517696,1.6662040249826509,5.4323386537127
16:23:00,0.9373615544760583,0.13333657182512146,238.92417765440666,3.9825121443442058,1.1783483691880638,1.6780013879250522,5.399722414989591
16:24:00,0.9322498265093685,0.1336655100624566,238.89036780013882,3.9582234559333798,1.117973629424011,1.618320610687023,5.411519777931992
16:25:00,0.9293060374739764,0.13338931297709924,238.88058292852185,3.948091603053435,1.0215128383067313,1.7453157529493408,5.376127689104789
16:26:00,0.9342775850104095,0.13181263011797364,238.81971547536435,3.967383761276891,1.0777238029146425,1.755031228313671,5.306037473976406
16:27:00,0.9333199167244969,0.13276058292852186,238.63706453851492,3.9680777238029146,1.0437196391394865,1.8514920194309508,5.285218598195698
16:28:00,0.93170159611381,0.13371825121443442,238.77218598195697,3.958917418459403,1.0388619014573213,1.74323386537127,5.257460097154754
16:29:00,0.9248757807078418,0.13266897987508675,238.58369188063844,3.930742539902845,1.0673143650242887,1.6426092990978487,5.2630117973629424
16:30:00,0.9172810548230395,0.13207078417765442,238.5535045107564,3.893268563497571,0.9805690492713394,1.5898681471200555,5.336571825121443
16:31:00,0.9237779319916725,0.13112699514226234,238.5283830673144,3.9282442748091606,1.011797362942401,1.6349757113115893,5.319916724496877
16:32:00,0.9207841776544066,0.1303497571131159,238.5143442054129,3.9145038167938933,1.0041637751561416,1.6634281748785567,5.322692574600971
16:33:00,0.9294059680777237,0.13094656488549616,238.52778625954198,3.9551700208188754,1.0985426786953505,1.6745315752949341,5.353920888272033
16:34:00,0.9343747397640527,0.13073976405274115,238.51269951422623,3.9666897987508674,1.1825121443442055,1.6113809854267869,5.3580846634281745
16:35:00,0.943176960444136,0.13238445523941705,238.50598195697432,4.006800832755031,1.095766828591256,1.7800138792505205,5.371269951422623
16:36:00,0.9310714781401804,0.13198056904927133,238.4834559333796,3.9553088133240806,0.981263011797363,1.7335183900069395,5.356696738376128
16:37:00,0.9320152671755726,0.13300485773768217,238.50239417071478,3.9578070784177655,0.9701596113809854,1.7210270645385148,5.367800138792505
16:38:00,0.9336446911866759,0.13276335877862597,238.5146009715475,3.9690492713393475,0.9021512838306731,1.739764052741152,5.340735600277585
16:39:00,0.9408258154059681,0.1319347675225538,238.51543372657875,3.9931991672449687,0.9236641221374046,1.7522553782095767,5.359472588480222
16:40:00,0.9469535045107563,0.13115475364330326,238.4919361554476,4.022900763358779,0.9222761970853574,1.8466342817487855,5.369188063844552
16:41:00,0.9416849410131853,0.13194031922276198,238.4933518390007,3.9977793199167246,0.8764746703678001,1.861207494795281,5.355308813324081
16:42:00,0.9297973629424011,0.13042748091603054,238.53076335877864,3.9447605829285215,0.8084663428174879,1.8514920194309508,5.29354614850798
16:43:00,0.9214018043025677,0.1298029146426093,238.53920888272035,3.911727966689799,0.655794587092297,1.8736988202637057,5.280360860513532
16:44:00,0.9287286606523247,0.12915475364330326,238.53645385149204,3.9415683553088137,0.6578764746703678,1.9243580846634283,5.3039555863983345
16:45:00,0.9276099930603747,0.13004302567661347,238.5477723802915,3.9435114503816795,0.6877168632893824,1.8556557945870924,5.240111034004164
16:46:00,0.9344052741151978,0.1288383067314365,238.54843858431644,3.965718251214435,0.7224149895905622,1.9028452463566967,5.210964607911173
16:47:00,0.9321582234559334,0.12815544760582928,238.5756696738376,3.9623872310895214,0.7161693268563497,1.886884108258154,5.1970853573907005
16:48:00,0.9402456627342124,0.12848577376821652,238.55442054129077,3.990145732130465,0.7175572519083969,1.9292158223455933,5.163775156141568
16:49:00,0.9383414295628036,0.12848299791811243,238.40325468424706,3.9790423317140875,0.7168632893823733,1.8827203331020126,5.199861207494795
16:50:00,0.9305815405968079,0.1305204718945177,238.40072866065233,3.951561415683553,0.6065232477446217,1.8514920194309508,5.224149895905621
16:51:00,0.9336266481609993,0.12916030534351144,238.37544066620404,3.9643303261623877,0.6224843858431645,1.8598195697432338,5.22970159611381
16:52:00,0.9463081193615546,0.12823594725884804,238.35000693962525,4.015822345593338,0.761970853573907,1.9146426092990978,5.257460097154754
16:53:00,0.950444136016655,0.12751006245662733,238.11910478834145,4.0349757113115885,0.7911172796668979,1.9049271339347675,5.288688410825816
16:54:00,0.9527300485773769,0.12904927133934768,238.21453157529496,4.040388619014573,0.8140180430256766,1.820263705759889,5.34559333795975
16:55:00,0.9567744621790423,0.12960027758501041,238.11099930603748,4.060791117279667,0.8001387925052047,1.890353920888272,5.319222761970853
16:56:00,0.9583108952116586,0.13097709923664122,238.01190839694655,4.078140180430257,0.7349063150589868,1.9222761970853575,5.311589174184594
16:57:00,0.9603927827897293,0.12931297709923664,237.9576613462873,4.084663428174879,0.7841776544066621,1.8667591950034699,5.31852879944483
16:58:00,0.9627730742539903,0.12753088133240803,237.6700346981263,4.0941013185288,0.8438584316446912,1.861207494795281,5.269951422623178
16:59:00,0.9721221374045801,0.12878556557945872,237.78177654406662,4.14087439278279,0.8202637057598889,1.9444829979181124,5.290770298403886
17:00:00,0.9585482303955587,0.12773351839000693,237.72045801526718,4.085218598195698,0.7272727272727273,1.9188063844552394,5.276891047883415
17:01:00,0.9667536433032617,0.1272116585704372,237.62489937543373,4.117140874392783,0.7286606523247745,1.967383761276891,5.313671061762665
17:02:00,0.9680666204024982,0.12741013185287994,237.5619083969466,4.127827897293546,0.6745315752949341,1.9222761970853575,5.330326162387231
17:03:00,0.9757251908396947,0.12938653712699513,237.30537126995142,4.160582928521859,0.6911866759195003,1.9396252602359472,5.399722414989591
17:04:00,0.9716155447605829,0.1289548924358085,237.41923664122137,4.141568355308813,0.6308119361554476,1.9514226231783485,5.4323386537127
17:05:00,0.970941013185288,0.12981263011797364,237.38390700902153,4.140180430256766,0.6155447605829285,1.9382373351839002,5.371963913948647
17:06:00,0.97035253296322,0.12781818181818183,237.33704371963913,4.141568355308813,0.5863983344899375,1.9604441360166551,5.339347675225538
17:07:00,0.9622789729354615,0.1270853573907009,237.2746773074254,4.105065926439972,0.6162387231089521,1.9444829979181124,5.26648160999306
17:08:00,0.9631394864677307,0.12816238723108953,237.4126301179736,4.114920194309508,0.630117973629424,1.8952116585704373,5.261623872310895
